ID,Locale,Topic,Question,Prediction
Ki-pe-30,China,Education,中国的学校一般在星期几休息？,"In China, schools typically have a weekly rest day on Saturdays or Sundays. However, this can vary depending on the specific school's schedule, so it's best to check with individual schools for confirmation."
Ki-pe-32,China,Food,在中国，主人通常为客人准备什么食物？,"In China, hosts usually prepare traditional Chinese dishes for their guests. These may include dumplings, rice dishes, noodles, hot pot, or dim sum, depending on the occasion and the region. The food is often served family-"
Ki-pe-34,China,Food,在中国，早餐通常喝什么饮品？,"In China, people often drink tea or soy milk for breakfast. Green tea is a popular choice due to its invigorating effects, while soy milk is a common beverage for those who consume a vegetarian or vegan diet."
Ki-pe-36,China,Food,除了源自中国的食物，哪个国家的食物在中国更受欢迎？,"The food from Japan is more popular in China outside of Chinese food. Japan's influence on Chinese cuisine can be seen in the widespread popularity of Japanese restaurants and dishes such as sushi and ramen in China. Additionally, China and Japan"
Ki-pe-39,China,Food,在中国，家庭野餐通常准备什么食物？,"In China, family picnics typically include dishes such as baozi (steamed buns filled with meat or vegetables), jianbing (Chinese crepes), dumplings, rice or noodles, fresh fruits, and"
Ki-pe-40,China,Food,哪些来自中国的食物被世界其他地方的人认为是令人厌恶/无法接受的？,"There are a few Chinese dishes that are controversial or unfamiliar to people in other parts of the world. Some of these dishes include:

1. Frog Dishes: Frog is a common ingredient in some Chinese cuisines,"
Ki-pe-43,China,Food,在中国，比较流行的面包是什么？,"In China, the most popular type of bread is steamed buns or ""mantou."" Mantou is a traditional Chinese steamed bun made from wheat flour, water, and sometimes sugar or salt. It is a staple"
Ki-pe-51,China,Work life,"中国的政府办公室一般什么时间关门？（请提供HH:MM格式，例如，18:00, 09:00。）","China's government offices generally close at 17:00 (5:00 PM). However, this may vary depending on the specific location and type of office. Some may close earlier or stay open later. It's always a"
Ki-pe-53,China,Work life,"中国政府机关的正常上班时间是什么时候？（请提供HH:MM格式，例如，18:00, 09:00。）","The normal working hours for Chinese government offices are typically from 09:00 to 17:00 (9:00 AM to 5:00 PM). However, it's important to note that individual offices may"
Kik-in-01,China,Holidays/Celebration/Leisure,中国哪个假期的持续时间最长？,"The question asks which Chinese holiday has the longest duration. The answer is the Chinese New Year, which typically lasts for 15 days. However, it's important to note that during this holiday, not all days are public holidays. Usually"
Kik-in-02,China,Holidays/Celebration/Leisure,中国人民庆祝国庆节通常会做哪些活动？,"中国人民国庆节（Middle Autumn Festival or National Day）常常会做以下活动：

1. 旅行：中国人民喜欢在国庆节期间旅行，"
Kik-in-04,China,Holidays/Celebration/Leisure,在中国，当家里有人去世时，房子前面会摆放什么？,"In China, when someone passes away in a family, a memorial table or an altar is often set up in front of the house. This is where offerings and incense are burned to pay respects to the deceased. The table or"
Kik-in-05,China,Holidays/Celebration/Leisure,在中国，怀孕庆祝活动或仪式通常在什么时候举行？,"In China, baby showers or celebratory events for pregnant women are typically held during the seventh month of pregnancy. This tradition is based on Chinese culture and superstition, as the seventh month is believed to be a lucky time for the fetus"
Kik-in-06,China,Holidays/Celebration/Leisure,在中国，婚礼前通常会举办什么活动？,"In China, before a wedding, there are several traditional activities that are commonly held. These include the ""Tea Ceremony"" (茶礼), where the groom's family visits the bride's family to ask for her hand in marriage and"
Kik-in-07,China,Holidays/Celebration/Leisure,在中国的（农历）新年期间，通常会给孩子们分发什么？,"During Chinese New Year in China, children typically receive red envelopes (hongbao) filled with money as gifts. This tradition is called ""nián hóu dān"" (年货丹), which means ""New Year"
Kik-in-08,China,Holidays/Celebration/Leisure,在中国，斋月前几天通常会做些什么活动？,"In China, before the Seven-Day Vegetarian Diet (Qi Qing Jie), which is a traditional vegetarian diet observed during the seventh lunar month, people often prepare by purchasing and stocking up on vegetarian food items,"
Kik-in-10,China,Holidays/Celebration/Leisure,在中国，哪个旅游景点最受外国游客欢迎？,"In China, the most popular tourist site among foreign visitors is the Great Wall of China. This iconic landmark is known for its historical significance and impressive scale, stretching over 13,000 miles (21,19"
Kik-in-11,China,Holidays/Celebration/Leisure,在中国，最受欢迎的宗教旅游景点（寺庙、教堂等）是哪些？,"In China, some of the most popular religious tourist sites (temples and churches) include:

1. The Temple of the Heaven in Beijing: This is a Taoist temple where the emperors of the Ming and Q"
Kik-in-15,China,Holidays/Celebration/Leisure,在中国的毕业典礼上，女性通常穿什么样的服装？,"At graduation ceremonies in China, women typically wear formal dresses or traditional Hanfu, which is a traditional Chinese clothing. The choice between a Western-style dress or Hanfu often depends on personal preference and the specific ceremony's cultural context"
